,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
4637,50,20,84.80000000000001,28,1,170
221,47,27,60.400000000000006,20,1,122
2731,37,13,24.700000000000003,19,4,48
4859,40,20,15.4,4,2,31
1104,28,1,15.0,4,3,31
1792,38,0,44.7,14,6,87
610,50,1,79.1,26,1,356
2911,44,22,27.3,21,1,54
52,44,18,81.4,17,1,162
1741,27,1,12.700000000000001,4,4,26
178,43,15,11.100000000000001,4,2,22
1627,45,17,13.600000000000001,1,3,27
1569,33,8,10.700000000000001,5,1,22
380,47,4,41.7,23,2,82
1791,25,1,8.0,2,2,16
4662,59,34,80.2,34,3,250
5538,48,1,24.0,11,4,49
3862,48,12,39.7,9,2,80
1517,55,23,67.7,23,4,352
3925,36,17,11.600000000000001,1,1,24
1991,66,35,7.0,11,1,14
1412,21,1,8.5,3,3,17
1281,61,21,94.60000000000001,26,1,188
153,41,13,31.900000000000002,20,6,66
3577,34,3,24.5,1,1,46
2818,33,13,21.200000000000003,0,3,42
1473,33,4,16.0,0,1,32
4554,53,31,75.0,32,2,393
1876,41,7,10.9,1,2,22
2046,62,0,34.0,28,1,70
3503,53,9,63.6,24,1,125
1087,57,23,13.600000000000001,13,1,27
5629,34,0,16.8,3,3,33
1328,46,21,20.1,1,2,40
5645,39,3,13.5,1,1,27
2457,74,4,16.900000000000002,9,1,34
4419,40,21,27.1,8,1,52
4756,27,6,9.5,5,1,19
3576,59,39,19.1,2,3,38
3643,35,12,34.0,10,3,67
2186,38,16,70.10000000000001,15,2,141
5099,24,1,12.600000000000001,0,2,26
2782,58,25,41.1,19,3,84
4787,33,13,8.9,0,3,18
1882,37,2,43.300000000000004,5,3,88
1384,45,9,21.1,18,1,40
5435,55,21,13.5,8,4,27
4299,65,1,19.900000000000002,37,1,41
4772,42,20,32.5,18,3,66
3814,74,34,37.0,30,1,75
2852,38,1,17.8,7,2,36
2139,40,0,10.0,7,1,20
1909,38,4,9.4,2,4,19
711,38,11,16.8,9,2,34
3193,26,7,15.600000000000001,8,1,32
1697,48,14,40.800000000000004,14,1,82
4713,39,10,26.1,11,1,54
3548,72,8,5.5,15,1,11
5197,46,18,78.30000000000001,16,1,159
1091,33,12,13.8,2,2,28
2348,70,24,62.0,36,2,122
222,49,8,68.8,22,2,306
2781,74,13,52.6,23,1,106
1558,40,15,67.7,15,1,136
1247,57,38,28.200000000000003,18,4,57
3213,42,18,35.9,7,2,71
329,59,7,54.0,15,3,109
895,48,7,65.5,20,1,129
5728,28,5,15.5,12,1,32
4722,40,0,18.7,2,1,38
3018,66,5,5.0,20,2,10
5654,23,0,14.200000000000001,0,5,29
1300,44,25,49.5,16,1,99
5031,53,9,48.300000000000004,22,1,100
3608,27,8,18.900000000000002,3,4,38
2449,57,25,79.9,32,4,287
5741,47,28,12.100000000000001,11,2,25
1353,43,14,21.6,4,1,45
6,55,27,81.5,21,2,162
1183,55,1,50.5,24,2,100
2848,18,0,6.300000000000001,0,3,13
2801,36,17,14.100000000000001,9,2,28
4420,66,34,15.5,4,4,30
4771,27,1,12.700000000000001,4,1,26
4473,54,28,22.1,12,2,43
624,51,28,78.0,28,1,156
1524,34,3,15.600000000000001,6,5,32
3127,61,19,43.5,31,1,88
2390,65,7,6.4,8,1,13
4427,51,32,75.2,20,1,480
5484,29,1,8.4,0,5,17
2352,63,10,93.9,33,3,189
3218,50,1,47.300000000000004,16,5,95
3647,42,6,25.0,13,4,49
4234,28,1,14.700000000000001,2,4,29
3694,28,0,37.4,0,1,74
1596,44,3,12.4,0,1,25
2325,47,22,95.10000000000001,21,1,193
3566,26,0,9.5,1,5,19
4830,30,3,23.400000000000002,1,5,49
3498,32,1,16.8,2,2,33
5437,47,10,98.7,25,3,197
5350,46,12,42.7,23,2,88
655,55,33,34.800000000000004,23,2,69
4816,23,0,18.0,0,6,36
4517,35,15,30.700000000000003,10,5,61
2429,27,5,37.1,8,2,74
522,25,2,10.200000000000001,1,5,21
3496,45,22,38.7,15,1,76
2098,47,15,18.2,17,2,36
2278,52,4,58.5,13,1,118
3650,56,31,41.800000000000004,4,1,84
4983,59,38,45.1,26,1,92
236,42,1,12.200000000000001,4,1,25
2149,47,20,11.3,0,4,23
2571,33,3,43.1,4,1,88
3089,40,3,12.4,0,1,25
984,27,0,7.800000000000001,4,1,16
4886,53,11,23.5,7,1,46
5159,43,16,21.5,4,2,45
5590,52,30,20.0,21,2,40
2679,31,2,24.0,5,2,48
1003,54,1,14.3,1,2,29
1194,35,11,14.200000000000001,10,4,29
590,54,6,38.0,20,1,76
5479,36,1,34.6,11,1,70
4345,48,19,18.5,8,4,36
524,50,29,16.6,5,2,33
1401,44,17,37.9,13,2,75
2141,63,20,74.0,43,1,230
1554,32,9,22.6,3,4,44
3704,55,36,75.9,24,1,151
583,30,0,13.3,10,5,27
1694,41,18,15.200000000000001,15,1,31
672,29,9,14.3,1,1,29
4524,48,5,55.2,18,1,111
3658,32,10,37.5,1,2,74
4326,46,20,27.200000000000003,3,2,54
3923,42,18,14.9,10,3,30
673,37,15,31.400000000000002,13,2,63
2201,51,21,15.600000000000001,0,1,32
1410,41,12,26.5,9,5,53
5382,21,1,14.200000000000001,0,4,29
3948,39,7,83.30000000000001,3,1,169
2015,34,3,27.6,8,6,55
3932,52,12,72.1,20,3,445
5256,35,0,17.0,10,1,34
1568,31,1,19.0,2,4,39
4361,25,1,13.200000000000001,3,5,25
4074,45,17,27.700000000000003,6,2,54
3051,43,8,50.800000000000004,14,4,103
5261,28,8,11.3,1,2,23
1327,54,16,51.2,28,6,103
104,34,8,13.100000000000001,5,1,27
508,28,5,18.0,0,1,37
2078,50,12,36.4,18,4,71
2003,56,18,24.3,13,2,47
2555,47,4,27.0,2,1,52
5142,35,7,10.600000000000001,0,2,21
962,36,9,15.600000000000001,8,1,32
936,34,15,18.3,7,5,38
2639,23,2,9.0,3,2,18
4767,63,4,82.3,38,3,268
1657,47,14,44.400000000000006,10,1,90
360,27,6,21.900000000000002,6,4,44
4031,42,23,13.4,5,1,28
4823,34,5,14.8,9,4,30
295,31,11,14.0,0,4,29
2953,58,13,14.5,7,2,29
4038,34,7,23.8,13,3,50
455,73,0,13.200000000000001,14,2,27
3480,38,7,14.3,2,4,29
4222,21,1,18.0,0,1,36
5465,40,12,58.300000000000004,19,4,117
3958,64,24,6.300000000000001,25,2,13
5511,55,19,58.300000000000004,24,2,115
807,55,17,35.5,2,2,72
4962,55,30,98.2,17,1,196
5341,57,37,41.5,21,1,85
124,36,17,23.0,10,1,46
537,24,0,9.0,0,2,18
5624,45,8,16.6,6,5,32
2677,43,9,40.5,18,1,81
2668,60,1,16.7,29,2,32
2858,34,0,9.5,11,5,19
2734,31,12,12.5,1,1,25
3517,38,13,10.0,9,1,20
140,45,22,18.2,9,1,37
5107,44,24,16.3,9,3,32
4494,44,8,21.200000000000003,2,2,43
4952,23,0,9.1,2,2,20
3661,50,7,30.6,24,1,60
3150,45,7,64.9,18,1,128
2753,38,16,23.700000000000003,14,2,50
2501,37,12,12.9,1,4,27
2599,35,10,22.1,0,1,45
1507,44,5,62.7,26,3,205
4660,38,14,43.900000000000006,8,2,86
5231,24,3,21.200000000000003,1,5,42
816,35,12,15.9,2,1,32
1559,24,0,15.100000000000001,0,4,30
5394,29,9,10.700000000000001,7,2,21
2019,51,0,83.5,34,2,169
2575,52,5,61.5,28,1,122
185,34,13,21.400000000000002,2,1,44
277,20,0,18.6,0,6,37
2146,32,12,18.900000000000002,8,3,38
146,59,5,74.2,30,2,150
1675,47,24,51.1,23,3,100
429,28,2,14.9,6,3,30
1267,28,3,21.700000000000003,3,4,43
3310,39,18,23.3,8,1,46
176,25,3,15.8,8,1,32
699,44,8,23.200000000000003,18,2,46
4721,23,1,9.5,0,4,19
449,38,12,24.6,10,2,49
4897,32,13,8.9,0,3,18
4381,55,12,36.2,23,4,72
1318,40,4,17.6,3,1,36
1084,40,18,10.8,1,5,22
710,60,37,98.7,25,3,198
5589,54,24,78.7,32,1,646
3117,28,4,12.600000000000001,0,3,26
1789,27,4,8.9,0,2,18
3061,61,31,78.0,28,1,156
1121,41,7,8.5,0,1,17
2557,25,1,10.600000000000001,6,4,21
5247,30,4,21.6,6,4,44
4115,39,5,25.400000000000002,14,5,50
3291,27,7,14.100000000000001,3,2,30
4195,71,50,5.4,3,2,11
612,42,15,35.9,6,2,73
2939,47,16,13.4,1,4,26
3354,50,21,73.10000000000001,25,1,145
4831,43,12,31.700000000000003,19,2,64
5049,39,1,74.4,16,1,228
2809,45,14,65.0,14,2,130
63,54,1,58.400000000000006,14,2,116
2610,35,16,19.6,1,4,39
2062,51,32,75.0,19,1,244
2327,56,13,43.2,18,1,84
1441,42,2,22.900000000000002,3,3,44
3623,41,8,58.900000000000006,10,5,118
3754,28,1,13.8,6,1,28
5141,64,34,74.3,38,2,993
1571,28,9,13.9,3,2,28
2831,61,32,14.8,4,2,29
5259,49,3,14.3,1,1,29
5679,24,4,21.8,1,5,45
1497,65,40,12.9,9,3,26
1227,51,32,45.7,13,2,92
1448,34,13,26.700000000000003,5,1,53
5076,29,3,24.0,2,3,50
3648,49,3,25.400000000000002,9,1,50
4529,45,14,22.5,5,2,44
5672,37,3,11.200000000000001,9,3,23
4113,63,23,46.400000000000006,38,3,94
5689,24,5,11.8,2,1,24
4949,25,2,30.0,0,3,59
945,37,5,69.60000000000001,17,5,142
1196,51,24,18.1,1,1,36
1043,34,3,22.6,14,2,45
5165,50,12,52.300000000000004,11,1,103
5168,40,0,43.5,13,5,87
3872,55,11,47.900000000000006,22,1,96
2475,41,10,52.6,19,2,105
212,36,13,21.200000000000003,4,6,43
3386,57,0,75.7,37,1,210
836,42,3,36.5,15,2,74
990,59,0,11.600000000000001,3,1,24
901,36,15,41.400000000000006,13,2,80
1005,42,13,15.4,1,5,31
4645,37,10,26.700000000000003,10,1,54
5359,38,17,20.900000000000002,4,4,42
3951,46,6,37.6,16,1,77
2588,43,3,69.4,15,5,137
272,29,9,11.0,5,4,22
2192,62,2,79.6,38,1,223
4318,59,31,16.8,8,1,34
2048,62,31,20.5,9,1,42
1380,36,9,27.1,3,1,54
1540,28,5,39.2,1,6,79
4933,53,3,19.1,2,1,38
3358,25,1,8.1,4,2,16
2072,40,21,31.700000000000003,12,2,61
1745,55,13,40.2,17,4,79
3827,40,17,8.0,0,3,16
4009,65,39,47.300000000000004,29,2,97
4781,70,42,4.5,0,3,9
2527,40,16,9.600000000000001,0,1,20
5734,49,10,13.100000000000001,15,2,26
4011,30,6,18.7,3,4,37
3796,49,8,95.30000000000001,25,1,189
4083,29,4,11.600000000000001,5,6,24
2740,58,22,20.5,2,2,41
1354,49,11,70.0,29,1,143
802,73,27,40.5,30,1,81
2033,63,28,88.80000000000001,38,2,177
1082,52,6,70.7,24,5,406
1780,37,14,11.0,12,4,21
3649,37,9,28.0,9,1,57
3673,34,4,48.300000000000004,13,6,97
842,50,10,56.0,22,1,111
4905,38,12,19.5,8,1,39
2322,50,13,12.9,10,2,26
4753,44,9,10.0,10,2,20
659,27,7,17.0,6,1,34
4277,61,18,11.3,27,3,23
303,23,4,10.8,0,3,22
4801,26,4,9.5,4,2,19
3316,50,30,49.400000000000006,21,1,99
3930,61,13,99.2,15,1,199
1915,58,6,65.2,28,2,267
4561,40,6,29.8,20,1,59
4734,20,1,9.700000000000001,2,8,20
3362,55,5,22.3,8,1,45
2267,44,5,31.400000000000002,11,2,64
4951,26,3,23.400000000000002,0,1,46
741,51,4,22.1,7,5,45
708,36,11,13.600000000000001,9,4,27
1563,44,11,26.1,13,6,54
2680,25,6,10.700000000000001,6,5,22
388,58,19,9.600000000000001,3,2,19
1795,51,22,63.7,24,2,126
560,27,1,20.400000000000002,8,4,40
4976,57,15,30.400000000000002,19,2,59
1853,71,23,24.1,7,2,46
902,39,16,18.6,8,1,37
331,59,11,70.0,23,2,141
4773,56,8,56.7,26,2,117
849,37,16,14.9,0,1,30
73,50,3,16.0,8,1,32
5377,26,2,8.0,3,1,16
1105,36,15,20.700000000000003,12,4,41
4044,29,3,16.7,4,1,34
3743,38,19,13.4,7,5,27
547,25,6,10.600000000000001,5,3,21
3189,29,0,15.5,0,2,31
3605,38,6,61.300000000000004,13,5,121
4890,47,16,53.7,14,1,107
3219,61,32,90.4,22,2,253
4624,28,9,15.3,0,8,30
3463,40,7,27.0,1,1,56
1700,29,8,44.1,3,2,86
3780,37,13,15.4,5,1,31
5438,30,4,14.4,4,3,29
36,73,28,9.700000000000001,51,1,19
2709,34,3,44.0,18,2,89
2875,53,3,99.4,24,2,198
3779,71,34,6.4,40,1,13
211,26,7,10.700000000000001,1,2,22
3588,37,13,40.0,18,6,79
5317,33,10,21.5,5,1,41
99,48,7,29.700000000000003,5,4,60
2634,39,13,58.6,6,2,119
4770,55,13,88.2,21,1,177
2061,43,8,14.8,1,1,30
4889,43,8,16.5,11,1,33
4563,44,13,14.700000000000001,3,1,30
4590,53,23,63.5,29,1,128
5452,28,6,19.1,5,1,40
2112,41,13,27.200000000000003,13,7,54
5148,53,23,32.300000000000004,12,3,63
770,43,20,61.7,19,3,274
4954,35,12,22.700000000000003,2,1,47
1415,32,4,11.700000000000001,0,4,23
4701,44,25,30.400000000000002,8,4,61
2787,42,8,27.8,10,1,56
3167,30,4,19.200000000000003,5,2,40
3682,61,10,61.5,27,2,123
981,45,23,38.300000000000004,4,1,77
5250,38,13,35.2,3,1,71
